Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.18363768317857956,0.5256345455561142,0.34140128672471337,75813.5526806565,0.04622597077438378,280800,images\oil sketch\1905\Isolated tree on the Gein I.jpeg,1905,"Name : Isolated tree on the Gein I.jpeg, Year : 1905, Object Type: oil sketch",650 x 432,Painting,oil sketch,52133,True
0.3119243980140768,0.553025785101641,0.09846345773629694,71541.55776448292,0.03651834325286132,217750,images\oil sketch\1905\Isolated tree on the Gein II.jpeg,1905,"Name : Isolated tree on the Gein II.jpeg, Year : 1905, Object Type: oil sketch",650 x 335,Painting,oil sketch,49589,True
0.2896296608043275,0.577510439284195,0.101948659669719,65832.00865777243,0.014792784842648524,354900,images\oil sketch\1905\Isolated tree on the Gein with gray sky.jpeg,1905,"Name : Isolated tree on the Gein with gray sky.jpeg, Year : 1905, Object Type: oil sketch",546 x 650,Painting,oil sketch,36532,True
0.33783172535371975,0.44745870846355984,0.11980583519261144,39577.01191968593,0.010554316529971146,252200,images\oil sketch\1905\Isolated tree on the Gein with streaked sky.jpeg,1905,"Name : Isolated tree on the Gein with streaked sky.jpeg, Year : 1905, Object Type: oil sketch",388 x 650,Painting,oil sketch,24335,True
0.38824133098971153,0.5256017290086533,0.10180495193092375,58546.22224322588,0.0279577801303994,363350,images\oil sketch\1905\Isolated tree on the Gein with yellow-orange sky.jpeg,1905,"Name : Isolated tree on the Gein with yellow-orange sky.jpeg, Year : 1905, Object Type: oil sketch",559 x 650,Painting,oil sketch,48169,True
0.010000794558011344,0.5035194651665239,0.23100433767100437,91697.10576966211,0.033269449566326145,216450,images\oil sketch\1905\Landscape with appel tree at left.jpeg,1905,"Name : Landscape with appel tree at left.jpeg, Year : 1905, Object Type: oil sketch",333 x 650,Painting,oil sketch,774,True
0.11499116099676673,0.39498529488561834,0.3383248239147117,64909.83570496101,0.023529624419978478,319150,images\oil sketch\1905\Landzicht farm with reflection in water.jpeg,1905,"Name : Landzicht farm with reflection in water.jpeg, Year : 1905, Object Type: oil sketch",650 x 491,Painting,oil sketch,38045,True
0.1427379824172805,0.32213306367867506,0.20015485268982403,62222.79004096437,0.027679928681744122,287950,images\oil sketch\1905\Landzicht farm with white sky.jpeg,1905,"Name : Landzicht farm with white sky.jpeg, Year : 1905, Object Type: oil sketch",650 x 443,Painting,oil sketch,23429,True
0.3138989706938698,0.40245254584424867,0.14968355392572305,51323.25402064834,0.02519414114442963,308750,images\oil sketch\1905\Landzicht farm.jpeg,1905,"Name : Landzicht farm.jpeg, Year : 1905, Object Type: oil sketch",475 x 650,Painting,oil sketch,25902,True
0.36990038021451244,0.3196043922958229,0.16723250611993226,68556.70201534149,0.007583038255624406,338650,"images\oil sketch\1905\On the land, oil study.jpeg",1905,"Name : On the land, oil study.jpeg, Year : 1905, Object Type: oil sketch",521 x 650,Painting,oil sketch,43209,True
0.30462221395721273,0.5564370578465923,0.15666187065785667,90701.41467567874,0.026108902990147335,411450,images\oil sketch\1905\Oostzijdse mill with cropped wings.jpeg,1905,"Name : Oostzijdse mill with cropped wings.jpeg, Year : 1905, Object Type: oil sketch",650 x 633,Painting,oil sketch,77760,True
0.2042170748651246,0.4598949565073659,0.27484251491434974,81454.32208564856,0.017237762250613044,332150,"images\oil sketch\1905\Oostzijdse mill, horizontal oil sketch with blue sky.jpeg",1905,"Name : Oostzijdse mill, horizontal oil sketch with blue sky.jpeg, Year : 1905, Object Type: oil sketch",511 x 650,Painting,oil sketch,63983,True
0.12212209448919238,0.3983116035993556,0.3339518545088232,76805.2421703613,0.014384454628969747,324350,"images\oil sketch\1905\Oostzijdse mill, horizontal oil sketch with brownish-gray sky.jpeg",1905,"Name : Oostzijdse mill, horizontal oil sketch with brownish-gray sky.jpeg, Year : 1905, Object Type: oil sketch",499 x 650,Painting,oil sketch,29358,True
0.28807637666347713,0.5638416730218447,0.1178480937431708,47064.132808847906,0.02213456039045677,289250,"images\oil sketch\1905\Oostzijdse mill, vertical oil sketch with blue sky.jpeg",1905,"Name : Oostzijdse mill, vertical oil sketch with blue sky.jpeg, Year : 1905, Object Type: oil sketch",650 x 445,Painting,oil sketch,52817,True
0.02916858798865285,0.6479697631088636,0.6093148578051746,61321.37124856405,0.029659596133870703,276250,images\oil sketch\1905\Stammer mill with summer house and haystack.jpeg,1905,"Name : Stammer mill with summer house and haystack.jpeg, Year : 1905, Object Type: oil sketch",425 x 650,Painting,oil sketch,4835,True
0.24995508661745283,0.41896134864202084,0.09890404508765269,42302.733146191575,0.01861942612566033,286650,images\oil sketch\1905\Stammer mill with summer house.jpeg,1905,"Name : Stammer mill with summer house.jpeg, Year : 1905, Object Type: oil sketch",441 x 650,Painting,oil sketch,27430,True
0.19661712695635963,0.48432387053744874,0.13109089696459672,100917.80572926364,0.034227388622278386,320450,images\oil sketch\1905\Study of two cows.jpeg,1905,"Name : Study of two cows.jpeg, Year : 1905, Object Type: oil sketch",493 x 650,Painting,oil sketch,38723,True
0.32710897572624503,0.4213449519668007,0.11923816978718316,52123.67725603959,0.040282967767072866,350350,images\oil sketch\1905\The Landzicht farm with fence and gateposts.jpeg,1905,"Name : The Landzicht farm with fence and gateposts.jpeg, Year : 1905, Object Type: oil sketch",539 x 650,Painting,oil sketch,31707,True
0.348841266476139,0.4314688320006613,0.176898855680561,109406.40822037365,0.030824200617186125,332150,images\oil sketch\1905\The white bull calf.jpeg,1905,"Name : The white bull calf.jpeg, Year : 1905, Object Type: oil sketch",511 x 650,Painting,oil sketch,85564,True
0.12412590433489822,0.5742063766557651,0.4775750601908705,58365.56273303883,0.010874813259081482,328250,"images\oil sketch\1905\Watercourse, field with cows and sky with cloud.jpeg",1905,"Name : Watercourse, field with cows and sky with cloud.jpeg, Year : 1905, Object Type: oil sketch",505 x 650,Painting,oil sketch,38978,True
0.27606791013564436,0.46916922624151386,0.22943702860614743,79811.71642479075,0.013974901379283443,346450,images\oil sketch\1905\Willow grove near the water with chickens.jpeg,1905,"Name : Willow grove near the water with chickens.jpeg, Year : 1905, Object Type: oil sketch",533 x 650,Painting,oil sketch,55710,True
0.0,0.7093135942175749,0.0,101789.86892179155,0.02227356221412863,365950,images\oil sketch\1905\Woods near Oele.jpeg,1905,"Name : Woods near Oele.jpeg, Year : 1905, Object Type: oil sketch",563 x 650,Painting,oil sketch,179,False
0.19247494369385493,0.3692076753268806,0.3623040209700521,111345.222160348,0.019904655294590012,294450,images\oil sketch\1910\Apple tree in blue with wavy lines I.jpeg,1910,"Name : Apple tree in blue with wavy lines I.jpeg, Year : 1910, Object Type: oil sketch",453 x 650,Painting,oil sketch,77385,True
0.2730125334546356,0.7980607216614456,0.25368354384988995,76608.9869214159,0.005166439348753683,422500,images\oil sketch\1910\Church at Domburg with tree.jpeg,1910,"Name : Church at Domburg with tree.jpeg, Year : 1910, Object Type: oil sketch",650 x 650,Painting,oil sketch,120791,True
0.12294428327815154,0.693182202111614,0.34317352789852446,74681.6930292414,0.008247069000450859,364000,"images\oil sketch\1910\Church at Oostkapelle, nave and tower.jpeg",1910,"Name : Church at Oostkapelle, nave and tower.jpeg, Year : 1910, Object Type: oil sketch",650 x 560,Painting,oil sketch,60420,True
0.23813417794813335,0.7609734577520764,0.4117095571217945,42319.06370041796,0.0026045089816713997,313300,images\oil sketch\1910\Dune sketch in bright stripes.jpeg,1910,"Name : Dune sketch in bright stripes.jpeg, Year : 1910, Object Type: oil sketch",482 x 650,Painting,oil sketch,58333,True
0.12033726917483133,0.7014050894376903,0.18327045347596074,186909.22593111725,0.06569766604131935,323700,images\oil sketch\1910\Eucalyptus (authentic).jpeg,1910,"Name : Eucalyptus (authentic).jpeg, Year : 1910, Object Type: oil sketch",650 x 498,Painting,oil sketch,23593,True
0.21095083944201581,0.5111149421820013,0.16372726270533153,104186.91943516686,0.016468327698354015,390000,images\oil sketch\1910\Images of torsos.jpeg,1910,"Name : Images of torsos.jpeg, Year : 1910, Object Type: oil sketch",650 x 600,Painting,oil sketch,40158,True
0.18587668902423804,0.393395117591196,0.15354524386064897,73874.22362636693,0.013489814359469795,351000,images\oil sketch\1910\Oil sketch for blue apple tree series.jpeg,1910,"Name : Oil sketch for blue apple tree series.jpeg, Year : 1910, Object Type: oil sketch",540 x 650,Painting,oil sketch,29154,True
0.3115162052977071,0.6855565962991004,0.30115931649084665,124667.69032821381,0.014696867369891566,334100,images\oil sketch\1910\Two trees with orange foliage against blue sky.jpeg,1910,"Name : Two trees with orange foliage against blue sky.jpeg, Year : 1910, Object Type: oil sketch",650 x 514,Painting,oil sketch,121820,True
0.40966915490892486,0.8037702177978885,0.2440850100549509,98470.66761529239,0.01522907250680247,406250,"images\oil sketch\1915\Color study with pink, blue, yellow and white.jpeg",1915,"Name : Color study with pink, blue, yellow and white.jpeg, Year : 1915, Object Type: oil sketch",650 x 625,Painting,oil sketch,108379,True
0.19315538193939677,0.35588195947275236,0.23388856417304102,57178.31457132387,0.033584455291329085,284050,images\painting\1890\Basket with apples.jpeg,1890,"Name : Basket with apples.jpeg, Year : 1890, Object Type: painting",437 x 650,Painting,painting,57034,True
0.0,0.7233804444529477,0.0,46156.51179834311,0.014101006640845777,307450,images\painting\1890\Brook with sluice near Winterswijk.jpeg,1890,"Name : Brook with sluice near Winterswijk.jpeg, Year : 1890, Object Type: painting",473 x 650,Painting,painting,163,False
0.47227614510014865,0.5932218955668608,0.1002258113634088,113375.27538842753,0.03260144826366663,345150,images\painting\1890\Church along the water.jpeg,1890,"Name : Church along the water.jpeg, Year : 1890, Object Type: painting",531 x 650,Painting,painting,42481,True
0.1915357033708929,0.4593492343482373,0.1595584233719025,60723.28695158222,0.015113207848358092,345150,images\painting\1890\Church seen from the rear.jpeg,1890,"Name : Church seen from the rear.jpeg, Year : 1890, Object Type: painting",650 x 531,Painting,painting,33664,True
0.5591467509509268,0.3256739090861809,0.11610580168338291,79872.32344002317,0.031932002300620294,301600,images\painting\1890\Dead hare.jpeg,1890,"Name : Dead hare.jpeg, Year : 1890, Object Type: painting",650 x 464,Painting,painting,48941,True
0.08643763844277857,0.566926108229408,0.34643309590701016,45176.19475496492,0.03464746549398804,266500,images\painting\1890\Dusk.jpeg,1890,"Name : Dusk.jpeg, Year : 1890, Object Type: painting",410 x 650,Painting,painting,17911,True
0.28702394144923005,0.432548784270937,0.15988677557925726,111765.21670619039,0.035413186850452756,366600,images\painting\1890\Farm interior with hearth in the Achterhoek.jpeg,1890,"Name : Farm interior with hearth in the Achterhoek.jpeg, Year : 1890, Object Type: painting",564 x 650,Painting,painting,65972,True
0.014617561660165722,0.47186284565108094,0.30207789173789173,139376.01264844686,0.060122023110608706,292500,images\painting\1890\Lane with sheaves of rye.jpeg,1890,"Name : Lane with sheaves of rye.jpeg, Year : 1890, Object Type: painting",650 x 450,Painting,painting,874,True
0.00819911765255739,0.5075334678569974,0.18078684894309893,74132.97963440236,0.015985722418636977,384800,images\painting\1890\Pitcher with onions.jpeg,1890,"Name : Pitcher with onions.jpeg, Year : 1890, Object Type: painting",592 x 650,Painting,painting,2018,True
0.0075042749686105165,0.564844087861389,0.20301031002339331,70210.88367679111,0.024306368156661068,309400,images\painting\1890\Puppy.jpeg,1890,"Name : Puppy.jpeg, Year : 1890, Object Type: painting",650 x 476,Painting,painting,4669,True
0.2970381653101827,0.5953404052183918,0.13111175097546282,54468.19821023227,0.009999156089414952,315250,images\painting\1890\Sheaves of rye with plow.jpeg,1890,"Name : Sheaves of rye with plow.jpeg, Year : 1890, Object Type: painting",485 x 650,Painting,painting,39259,True
0.4299611939491805,0.510129316657477,0.08688095708489176,114159.81429608725,0.044315823140508755,336050,images\painting\1890\Ships in the moonlight.jpeg,1890,"Name : Ships in the moonlight.jpeg, Year : 1890, Object Type: painting",517 x 650,Painting,painting,45815,True
0.1569818211060096,0.4184155815565492,0.15180658723794088,65943.98096034644,0.015590144949316986,329550,images\painting\1890\St. Jacob's church in Winterswijk.jpeg,1890,"Name : St. Jacob's church in Winterswijk.jpeg, Year : 1890, Object Type: painting",650 x 507,Painting,painting,28154,True
0.0,0.7101406775728043,0.0,56409.750898927356,0.027629118696950877,338000,images\painting\1895\Achterhoek farmhouse with haystack.jpeg,1895,"Name : Achterhoek farmhouse with haystack.jpeg, Year : 1895, Object Type: painting",650 x 520,Painting,painting,193,False
0.10526003831163,0.5587501970515253,0.3803029406658117,71195.21498723191,0.04809077071337498,302250,images\painting\1895\Country road and farm.jpeg,1895,"Name : Country road and farm.jpeg, Year : 1895, Object Type: painting",465 x 650,Painting,painting,41085,True
0.11485377527176566,0.5955236299648065,0.2710329688352009,84539.64700056157,0.023283080086420868,327600,images\painting\1895\Country road.jpeg,1895,"Name : Country road.jpeg, Year : 1895, Object Type: painting",504 x 650,Painting,painting,43538,True
0.14995500358148753,0.6883122236679419,0.18201343985605728,43570.95644126594,0.0138116610738199,302900,images\painting\1895\Cows beside the water (copy after Stortenbeker).jpeg,1895,"Name : Cows beside the water (copy after Stortenbeker).jpeg, Year : 1895, Object Type: painting",466 x 650,Painting,painting,27917,True
0.13434921587645057,0.4226858834701972,0.18075173995432964,84412.86205282607,0.023684084758463366,333450,images\painting\1895\Farm building near irrigation ditch with farmer at work.jpeg,1895,"Name : Farm building near irrigation ditch with farmer at work.jpeg, Year : 1895, Object Type: painting",513 x 650,Painting,painting,28072,True
0.0,0.6224510809451987,0.0,96413.99408039071,0.03178729540901302,351000,images\painting\1895\Farm buildings with trees and water ditch.jpeg,1895,"Name : Farm buildings with trees and water ditch.jpeg, Year : 1895, Object Type: painting",540 x 650,Painting,painting,186,False
0.34519066840157436,0.3952440252373972,0.07774306131107109,48408.178898992126,0.005969068782730057,276900,images\painting\1895\Farmstead along a canal.jpeg,1895,"Name : Farmstead along a canal.jpeg, Year : 1895, Object Type: painting",426 x 650,Painting,painting,15172,True
0.19952895659409564,0.6329317062022944,0.11119149176003472,36533.57684749312,0.015780954841591734,214500,images\painting\1895\Field with church tower and haystack.jpeg,1895,"Name : Field with church tower and haystack.jpeg, Year : 1895, Object Type: painting",330 x 650,Painting,painting,27814,True
0.1799853045060135,0.5141570094292394,0.2877326620114721,57388.02233638459,0.010540260443334419,307450,images\painting\1895\Haystack and farm sheds in a field.jpeg,1895,"Name : Haystack and farm sheds in a field.jpeg, Year : 1895, Object Type: painting",473 x 650,Painting,painting,38983,True
0.2837520928579163,0.3199427751509708,0.21566427996824636,68328.84063072603,0.008049889052806677,347100,images\painting\1895\Haystack with willow trees.jpeg,1895,"Name : Haystack with willow trees.jpeg, Year : 1895, Object Type: painting",650 x 534,Painting,painting,33329,True
0.3176587633489823,0.3989431027276525,0.19284272727952956,44958.34651944589,0.02066390295986236,269750,images\painting\1895\Portrait of a little boy.jpeg,1895,"Name : Portrait of a little boy.jpeg, Year : 1895, Object Type: painting",650 x 415,Painting,painting,36324,True
